Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
9516,2.10053186914558,5.245885293490322,9.861882984467252,7.402346259424509,8.31202451037775,3.5728794744853,4.773669466442811,1.2213123502191692,3.9575137239896585,8.048106423907402,7.31395141816625,5.06247165171065,3.734160776054183,7.214553490721279,4.79933018902808,6.891313573825052
9517,9.538284244486864,9.290013772740794,2.206473332229057,2.1672733412743908,8.028481924503822,0.4884861912547422,9.607373911799309,5.805548528033681,7.461900729762457,4.698709777965889,0.0453078923174565,1.473001783639638,2.00844852337522,4.2545705846964434,5.1117569261221245,9.164228549643754
9518,7.949413479809635,5.4038882466191,3.28251049408688,7.0464963114179415,1.311827652309614,5.009037082644317,8.01439446630468,6.812157616835625,2.5428224262903454,4.146458101171992,8.786666900496483,7.074283905789471,8.596400729838772,9.706145090512896,0.1229922537946615,5.304276688565129
9519,9.651872688373135,4.496924269975531,2.325165213415944,9.105217870480567,9.827992561142146,9.04499061962831,1.9925054103351605,4.389041593761144,8.660792367490012,1.6915520168261955,9.66184855162894,1.768239469369649,9.249489604055542,1.5879157830586244,5.9519519193446495,0.2012288007041496
9520,3.141956396063853,2.8611784499086257,0.6243952800087949,3.339472751211296,6.779603074306934,4.417225038911993,4.508960622485972,9.152523894167157,5.156622813387829,8.94664153126295,0.4358682681522918,8.264933378220483,6.081098033928417,5.669264763530526,6.864432612122421,7.228110709042458
9521,3.0613539830924696,0.2267895342184001,5.687450305826244,4.313804167359323,4.675174948178914,0.7704674321937399,4.994167931861401,2.749345757614892,5.634778775672925,2.702651514021046,5.267743454514292,8.094398523755174,8.575400088480336,7.341540760433151,8.554624264362804,1.5264030915969318
9522,5.246797330455193,8.235524759116016,1.108018239184109,3.1409264800535386,0.4218934335837732,3.937173744062931,4.946057654012726,2.0524754779518672,7.446114806276167,2.967341307425823,1.816612412821894,1.975241790355503,2.1180675413042094,2.3134043485433358,5.072832180402907,7.781130571957869
9523,9.697708329419743,4.306711724495357,5.143756524380977,9.785052550947794,2.6935742771104723,5.086325826089095,9.908740570168831,4.277189219399609,9.019891932071342,7.493732040931205,4.801606294762024,7.358460275861346,9.605418501792135,3.1447047334929925,6.834703772584817,3.3688063969305704
9524,1.6551545607763984,6.919613016700183,2.738806092299584,4.9676968815484965,3.915586359273868,1.137522162511716,1.7240568818781854,7.921352839306027,3.2273957199590675,3.002599371152047,0.4793845042634892,8.257544676208122,8.325643400293139,2.0131614580720703,3.750482571175734,6.103007218363318
9525,2.91961712281544,5.344539609297297,8.12880877204527,3.077814431046292,6.793774915714886,5.787046418532141,6.5508197276491,7.678360710771392,7.847218494634975,9.908197350703526,6.579889531914032,9.716683397730646,4.212145232260557,8.568582819772049,4.312364979776145,1.7810620837761535
9526,2.1636966873645247,4.729110984921423,8.678157271157865,7.763719809911508,0.8254104527125994,4.874586102402185,0.8847721023145549,3.141301116734615,5.587540146687773,6.119931840077378,9.4489848102682,1.8062700159782683,7.720104588931253,2.0856725122651976,2.318703266951481,8.221246525200403
9527,9.058535842696076,7.764369143008016,6.299772818324883,0.8079181609360742,6.347209021526329,8.738107474487624,9.164507978104384,9.912618652406769,5.860838239770572,3.4022699344545138,2.343305678362083,9.34869706587559,5.604773567760528,7.759021908128204,7.903573481523885,2.840822295512875
9528,4.034799360795994,9.785626925016532,5.389061691029591,9.813387122424643,1.5113471212993268,1.0625888960278462,7.673411180144165,3.3791567394116107,7.349648284622354,9.430943108941662,4.677781198444956,4.4034554977571645,7.612992347350314,3.1122433691504456,5.840818345476617,4.321355286758487
9529,6.901094309758964,0.0865749005121263,5.423276294121568,3.868270964035756,5.793426384426309,7.842509957941787,8.362336991173674,3.128517560768147,6.652556782140069,5.799545228932449,6.219300277960506,2.5637096629833933,8.228985958273988,9.168296693506578,4.764822495971891,1.6831595731361548
9530,2.2281408707090344,9.38910741886305,2.441721381022295,9.332265002139373,2.7083316622175824,0.7199495528433075,9.00955423903149,1.6358262282116076,9.515775557659842,4.914870936491735,8.942760189750874,1.834490863409297,4.04499917801001,1.6302298962238029,8.52072518444399,9.964965614251511
9531,4.369738326368116,7.16247642468529,7.4843626128852705,6.875908373620362,1.3157296934028018,7.868262992141053,2.209117207558048,1.927706561539786,4.00924372292212,8.69952660185256,7.730260087413962,6.954219160931721,2.8281128855131774,3.65136944330547,3.642682245936804,6.23010899968055
9532,3.5683703907568054,2.275248980839466,0.9708788090083886,2.559368415763021,5.228076146653339,5.527935191346213,0.107175150649742,4.333475950378329,2.858175116052246,2.965467295968097,6.041926794843183,5.162825861920589,0.4072199063082293,6.36881663443225,1.31725723308728,5.378277507696334
9533,9.653373418145856,3.753856399395588,4.553125604932445,9.50952010916173,8.193812828159096,9.72049926899491,5.709740545697378,7.572190450217255,9.450611086638444,1.3278963953055756,2.967031835934097,4.414989094879046,5.213834944284207,6.3426993710628,3.9132850016175103,1.5402183617134368
9534,5.389853064065578,8.841195581310746,4.637118599100783,0.7766796741377469,8.926954899208985,6.768063057785204,1.6589255945182402,5.829398648255141,5.3100692978071145,8.728572139373599,8.303435925165084,6.025155760929869,9.609823540164896,5.07788287536973,3.326950083220417,0.6097287975295973
9535,6.114705558943589,7.743377973216293,9.649870537541524,3.193152680929928,1.8122583235206025,7.51664281881655,2.8662440224311423,6.176643504678988,4.758878432375711,4.7355014176188925,2.6012680341861283,9.18455594427817,0.1127683357416564,0.8152542550422792,7.108578348486222,3.8963313444280345
9536,9.8652938275098,3.988613969245929,2.6152467540341693,9.640091126813438,6.214779969510133,0.8935258944022828,7.572734316707251,7.928150861385697,6.22620963220724,1.5806891525495104,3.054579464013006,9.42659805565848,5.842465580728731,6.702925621444097,8.86443213331826,9.355172688626794
9537,9.88100543005417,9.987247489367828,5.987048277362023,1.5129660224505592,1.7663075112895366,1.9978973463900829,1.256208054527218,6.651472560518647,1.4600332001377536,9.76175387488411,4.627853299510387,8.792315206483497,1.290996923421136,5.5758054362564735,1.7737895015103189,3.5560070259360432
9538,4.944850645234988,0.938318996596066,6.783928264523109,5.382942183442154,6.169018978976596,6.783875132733691,2.0270276602913286,8.630704597343176,3.981749459142775,9.978377317874523,3.25671383516438,4.527597099514271,6.625362182331395,9.600856452342295,0.931058614216116,8.169684872577912
9539,9.244729706420197,4.755820097871012,9.08850020416137,7.054619220119872,5.888185544984098,4.221283159232167,7.983978772109454,1.4604239888783843,0.7383493664739871,5.808282869267288,9.49159689011861,2.8845199467900096,4.557363592740183,2.5016868325001163,7.089337464401407,3.0687512548952767
9540,0.1566206847453588,6.304202452336941,5.885673075875929,8.151485282588867,3.63670437391805,3.928537392166276,4.066194123683204,0.7216779131002438,1.1813613465789865,0.4108054622658474,4.355236804622057,9.566650936844717,7.436633915964564,3.4599712365380766,7.898353792124286,4.460147014476027
9541,5.3689616951170684,8.318532942460193,3.0916196438552768,6.361132997609954,3.525612450874372,6.559904772560684,8.247346229157685,0.1894063234549403,4.114539550964835,5.622606567949467,9.372474254811417,2.7968348204028484,9.50577837030491,4.494565891482624,8.877097357894474,7.724974522607473
9542,4.169966531914563,0.939278946923171,2.1884062723532938,7.328740298667011,6.114713463640314,8.357720912024512,2.9171930137905555,6.675718671408882,5.309361852519467,9.657918331974011,4.4425165837917655,4.053495925641297,7.482850419188249,3.863578908472183,6.915217929497474,7.280109346680586
9543,0.3974097430362511,4.123363016054728,7.685280377777125,6.145622070970799,3.0766932766399444,8.800404266600895,1.631374030692494,1.1408066034476627,6.830663462819175,3.01053662446765,4.102371248061458,7.284368707924554,0.4320086809324497,6.163149027211126,5.859677939675967,3.940585605499488
9544,3.740493198010758,4.93399673606139,3.3949192085589264,2.073536472130261,5.1803498929564125,4.516466613564349,6.776329853342822,9.877415929281524,1.1596948203998114,4.079287001222935,1.6279900965741056,1.6033052584863738,0.0617479217128646,8.72367477182154,1.3844963633408136,5.043255913601258
9545,1.9387112951244911,7.314173496592106,3.029098074305697,7.411896250736076,4.24634264296037,8.204134877322574,0.1155052323784389,5.23731286292101,4.0221214896341815,0.9949359028529604,7.348858924109617,5.279549042112569,5.172167126446665,8.329357708862071,7.571596980150266,9.271917436763852
9546,8.164756126427205,1.188252003117527,4.193293858904448,3.128357230917733,7.3726289632374815,0.5272629087889458,9.394465173083091,3.886638851985636,5.348665161890056,1.7749573603620985,3.3096563661646594,7.350493304867392,7.383193351515357,9.252101441137093,3.0754852810838496,0.9384636934106004
9547,1.4190532107111486,0.1625977220014518,6.765907802986458,3.068803838400357,2.46090044489376,0.9722561618718516,6.0427241234873685,6.8911489924199625,4.88259856129805,1.4241456109110462,7.529034208016025,4.209520104216942,2.231841764235344,2.154913774012208,6.546628467914207,9.787682897680147
9548,3.000050882868827,5.5024026065621445,4.154354761306487,9.013291180697314,2.761819366198619,2.627114226860395,7.5396010214739695,0.9234831082901608,6.979827502586171,8.063408975315303,3.713577735933973,3.828899892119467,7.654001710341133,9.719306920933793,1.5085531238286864,0.62418875035676
9549,3.150484948715237,9.268367178530376,9.850856147316806,1.3508723277972678,1.1169988322415658,9.5000329212453,5.526240275715487,5.357338438138525,7.350770561216233,4.438069829006881,3.6272421918421873,5.7543076763889385,9.376286137620246,5.97873282926055,3.305396386299984,9.71665509762542
9550,6.000371474527083,5.651098560394472,1.8152322878954583,5.5274005816801255,8.66488054727386,6.949693983094703,6.883165693811527,8.326445072916965,9.85348354618842,0.2494042615956471,5.604092068714277,8.585619731498586,3.938709257836679,9.029259267968753,3.018350536813208,6.520395266435186
9551,4.996354824213761,3.3544466569452727,7.062504761940348,6.468840234514986,3.690577018139856,9.951354920291632,5.908475665679658,1.1959988505676256,2.1296428285139624,9.454168958706106,2.71978262762945,6.286040068555378,4.642483792847218,1.658004448727971,9.699208984375568,9.668251726432995
9552,2.105360961380324,8.08947374246938,6.267296809745871,6.995482042165548,1.700887732426044,8.512568735619283,4.760505178977958,4.555323682160569,7.949627484553849,3.607707685112621,7.021892777183357,0.6384810854149559,7.44960180124948,2.215351810714835,0.507341278965241,8.085098182521124
9553,2.1669482374929885,9.54208699815048,1.5516127399181456,0.5459576102061414,0.2133184253783315,7.235214138486109,5.90231731242373,0.7018608338608157,7.58127600276511,1.171727306289574,4.440326838630514,4.591640670321837,1.5955422576008085,2.2442315981254355,9.189218864109153,1.1560699745787295
9554,8.31874384732842,5.658577710712583,8.27897209852456,0.9633453723263918,0.5284473117190347,2.075462103253592,1.803538184357404,2.798428453605304,8.88732096875627,4.757378913253279,6.18093140576626,4.713934325324972,2.3527559202314388,2.932316105262533,7.916949432361136,8.233989918143577
9555,1.109545880684254,3.103931604834953,8.208703141935317,6.511237061986054,7.074211055208501,7.70098413563357,4.010668165907947,7.443090290017372,0.0989866869493372,0.4625953759379453,6.87501098242239,6.5723774614348365,8.516441158870077,1.4176608191960338,6.008990831561489,6.792221947954667
9556,4.575929895282204,9.40678952560362,3.918692144057819,6.612883487638702,4.255402423384,8.307422827407565,3.0302465423108083,5.061003068414412,9.526654530298911,2.1627019969935333,7.445414334275599,2.9088110204006834,6.2060185251250495,1.4945799454288566,9.370492016566498,8.233294459605455
9557,0.272687395738721,0.457321676126301,7.18080749870972,8.706787195487703,7.602541266759607,7.544001099187194,8.037794671707623,8.584745715391639,4.565312499275144,8.948887506142245,9.534782693134282,5.556169417804837,7.095388812373727,3.072100624197472,4.591723904800937,5.7232324768652285
9558,3.214357711174365,3.8546781852506617,4.658899884797191,7.883309911615061,9.767995987887833,3.382287301481385,2.549815973436468,5.202869500249337,6.817074422907163,0.4136189234914356,7.712837112983088,7.905134452850167,7.488198268588622,5.91924104890897,9.463149936790568,0.2824007421104524
9559,9.769971310175295,1.2079318330223254,5.893327786287746,9.320542027110667,1.014234536347044,4.482085738903764,0.2297210499848156,1.769722384920942,0.2114461811460144,1.7924514583236597,7.7234859862763,0.5370710380033183,7.874445613553773,0.8764414606277326,8.984413972650334,4.630559371290736
9560,0.6946432959497306,5.404742166251112,5.218581647933523,6.821645506229976,8.826194821718552,2.6352049197818985,7.156165630216038,7.5464137203019375,5.004007531396023,4.931710184196708,5.566201960292672,2.43752239163181,0.375737585690189,9.39834437250766,5.978040003583943,5.413227370768095
9561,0.3540085800395121,4.398375234413708,7.583362932426047,2.655979999973193,8.37806423870805,3.440525728731952,7.460342075601511,4.565798961191707,5.585998028853734,0.3623107324865704,2.368544813259076,9.632293581983934,1.009709772082784,4.67856675867072,9.852014645697864,1.9876488600054063
9562,1.873847822978243,3.472009415032896,9.925593348049688,9.743389227333337,5.648747222577329,7.789393754456056,2.938280272946729,4.0382712044970495,5.279398648050258,1.1239520985803997,2.9213583016672207,2.615573550442729,9.938231792759618,9.71513353178086,0.9402676312255364,6.757295114134027
9563,8.834100338516942,7.021196658227571,9.794959052845842,3.432466728753182,7.986303559036768,6.712924222759384,2.4376070029978125,0.6101781825713515,0.7817608509521146,7.688970179156929,9.95302542137167,9.420369315027912,7.950960196988467,4.370673058171052,1.8565757890248915,2.4741667641569043
9564,7.641592804473119,9.646101170198005,1.180803240709879,0.9110486875529178,5.461853152434644,3.695751172236127,0.9859417645022572,4.332640011372691,2.044863226656004,3.616434208381057,4.094209865461016,8.805361427167846,5.363312439964489,7.784614435209425,2.853343781447592,3.7576405769203394
9565,5.93502970804829,7.44780642754362,2.1491891998676618,1.768111060604155,0.3494173931651601,9.96523660905893,7.433836888800657,7.590564876901856,9.105234258687489,2.28550425706574,9.874569778832695,6.672997537049047,4.995230102786082,1.1674465692733915,7.056209351247814,2.7087985820388907
9566,6.64819019099197,0.9133510485708328,6.95935972096078,3.071596734427786,3.979531643751698,8.45958207254226,8.171365445721491,7.776162428390303,9.035084612482136,6.85666920578019,6.590346086461163,3.479378395222924,9.976972701099982,7.918040601666658,5.70152242620079,4.40232164769962
9567,1.2394600147420731,0.0368222225695158,7.022459610161725,5.682972051959202,7.661868685623641,9.747725065864593,6.147614029329663,4.442093668643549,5.694644998312071,4.307682681315354,5.121433672703681,3.4029118130758818,7.34152356961382,8.669000107078233,5.206195200446939,7.151049137141445
9568,0.1937613856323461,1.5226039278544068,9.291725605268809,6.455314069654986,0.750294842613155,2.9259703878912378,9.984059457872863,3.000624041955089,4.154648317588931,2.632846849755924,2.194673015261752,7.213849139079837,7.324153391972983,8.214435538627956,4.586247310367851,6.669634624273726
9569,3.255520087722261,3.2315388773472358,4.778865882914811,7.412895152371234,4.373149644651198,4.367816565387244,1.65089144135674,1.7771013772700484,9.434273067808212,2.4031407935791185,9.940289491545796,7.732669374850511,8.242064601472501,7.728230994026725,0.3872733208452794,8.331291088478997
9570,4.904293082534977,7.422918127759819,7.403405966869647,7.9915042021231075,8.797179628856572,9.692814913658466,1.7123358051163418,3.402511619321404,6.3883311543775445,2.489359776901188,4.974868978174259,1.011856635937496,2.78079592256788,9.10485250632215,7.6801312036593075,4.195682672644299
9571,4.751807524541086,5.647801728945151,7.718912963655395,1.5395147387777797,2.2272488375485957,2.712451253317092,0.5001294209457552,2.028405299670629,2.4124890549117293,5.0799481830792885,2.27129924198038,0.5139076896820649,5.315773420341525,4.795436396509171,9.94374142475689,8.094174128153375
9572,2.147670935839839,3.411798500174019,9.942047725444592,0.1192390118597153,0.2600405871593192,7.64577609362675,4.003768894302485,0.5243336181212399,9.9164907693065,2.071050867760661,9.385402374523276,3.380996773636813,2.903906638926277,1.0135756269625218,2.7237503026894574,3.997742694647601
9573,1.8690395474503707,8.963795861584783,0.7657024798312462,8.50789914493291,8.272238307266967,7.384797489014328,2.087391342396281,3.9504952832675686,2.5304109268127126,5.852293614138258,5.82891134990861,8.468531077579444,4.76510981606173,2.7559456141957925,6.398446456981769,8.478175258328372
9574,2.9222494920187736,9.289372746575452,8.858007753210957,1.5133442880507395,4.542502253455311,1.8235706144365595,6.202776974656774,1.0176070854862818,3.8975440454491137,7.116804806185874,2.256322134932194,5.356668646954215,7.813128282332562,7.163562306827358,4.243067025698112,0.973223244251693
9575,9.946716047564005,8.072967909231906,2.8748000439361987,7.011543528605923,1.5412022023323255,5.806663407521844,1.2814847975184296,8.771103741425106,2.803178992450035,2.529042354520201,2.646359795151194,7.201687168881018,4.517683545943378,8.049527671011148,9.31723457705403,4.9806064371455925
9576,8.8138894733867,3.4691157994979207,2.723522789875844,3.775172213359837,7.188945153288364,2.880703600160865,5.709764363833958,7.805592433031768,6.886413962495591,2.692953202235163,5.145998702726092,6.105936089273103,5.615131866706939,0.938083177897696,5.656712405162189,7.867840176110286
9577,3.3884080707969035,0.2290663562398176,5.074637734968298,8.376885192366576,8.530554016965274,8.39864591972042,3.1030204983475618,9.430782419977,5.893300439164998,7.373418648329778,0.6934902014532285,1.6516742933693418,3.75049871688406,4.370164472503221,7.296815032398013,9.032925838685994
9578,0.2007486717535889,3.9227214197925866,4.964774409137588,6.867083603503224,8.115089868228804,9.257210208209075,7.990701463581216,3.5903609350847754,4.84864370735905,4.8898560401583975,5.6047108312819125,0.096108417444457,8.902243599658881,0.0489050938280921,9.80406892702164,6.154106772721351
9579,6.172497926382293,1.147799422276734,6.99244260050496,7.713113092752259,7.083243685186547,1.916971828634552,5.391182100202632,1.867354323696772,3.0196491597975728,8.147825623069968,7.048156852615022,2.616322757591083,2.8064606655487365,1.258952653983596,3.401246655394088,9.934744021048113
9580,0.1160170406580307,6.649745171705398,6.600434985590317,2.5842278823925566,3.5876145367826826,2.410051423928403,0.3558573564347744,8.308084591549541,6.156917967646006,7.066418664084494,1.0548153292857976,6.256518533742117,5.05779637341912,7.463764864959867,6.64602305689722,9.45182761368626
9581,3.293136211630486,5.269544951888561,8.372633991635588,1.3478012442075529,8.333660670860866,5.066393878835866,4.3538309080036495,5.283002031754637,8.054110539828908,9.61235420243714,7.69177008684761,9.99510872510984,6.439623678849957,8.50123375339473,2.5988230312368854,6.145240006226
9582,5.728165881914103,2.228821419607847,8.72300519207636,4.276233309583503,5.488539749478052,5.312924100437178,5.297127440533519,3.089733036781036,8.16129579225734,0.0231154850755366,2.84112648446761,1.9070611979252017,5.6561617033486735,4.507802382654452,6.49231412015877,0.8018454795217522
9583,2.4797138524893203,7.37668058439546,4.673527703411537,9.566989887313811,3.73161965875422,0.9351022114879516,8.079625940592495,1.698589858098214,6.721563828505321,8.175098620173323,7.398759169783153,3.6840590822067862,2.6244788512713404,8.374711067391758,3.7589743808899554,9.835715646508968
9584,1.6199047141846734,1.8931365925845636,7.859299099647693,9.670307124805928,4.9668969221532215,1.4093428703014963,4.998444518137648,4.946517491712142,0.8821226500495472,6.065574756047827,5.934832802197445,5.233736397380151,1.4106892573253582,1.9217876614331848,2.4489809684358086,5.850151220630271
9585,2.0207815604419563,8.869149107107134,3.950114187489602,1.0519112344614143,4.158419505850243,4.973672913860561,0.3033905579197526,8.389559955870842,8.561724824356954,8.436607541714508,9.548544131147027,0.8911122400847427,0.9009117928285792,2.8997586452160053,7.452725928590057,3.45171811480773
9586,5.475663403714201,6.899711331817145,7.504673169572186,1.5464850470259828,6.742237761830239,4.686445620495023,0.5027204990092982,2.13961770336713,9.56129054569159,2.67455265112551,9.778708744242898,1.3935614734149526,2.9084842916424014,5.003657575007501,4.790586043109247,4.463645680490642
9587,6.425813525120251,1.1876502141679268,7.99084785647625,4.3972055027850345,9.532650201982804,2.2200363223098174,8.289065259459521,3.6477010418781552,9.379171469189211,1.3269104787866393,3.1981390484486862,0.686758954464195,1.5485186052578437,4.132102431571735,2.418870207114394,4.785732353963929
9588,8.116381729522823,5.846331628763983,9.510241609911546,1.1378586742028796,6.152919387433428,1.2400074481846246,7.822017235247144,2.2969525391081644,1.2768720106029008,6.661144139490741,0.3583669161641345,8.429726248318989,2.186815564614922,7.7012082453180275,4.660853221806941,1.369186479923865
9589,1.3853412495228912,6.347382789080331,1.089665888482706,6.497728136076468,4.7849929686990444,3.6007167568754674,4.672150649382939,8.623196119532095,4.097578310187267,7.873951673466903,3.5885446100301346,2.9379273390825733,3.2656247087170653,1.8931899802349816,7.448739523075512,3.0397136192368346
9590,5.431452906337471,2.590507824987751,7.844687749598144,8.636568596296145,8.871113342921834,8.24327577905773,6.524611931596151,8.216779044704381,3.929424756321156,3.269783353362711,9.779087175609556,2.109606317651424,0.7328900275532069,4.5959459433123575,2.593186202541966,4.898822036609287
9591,7.3417464275674575,1.2052895426353782,3.433210413451984,0.730375659989212,7.051584876355527,4.151093502943249,3.8442635065007327,4.326179405683888,3.7899294964232455,8.745513848917106,0.7457534914970487,6.536685684704294,3.2955173612960054,0.9741806796854702,0.6896458424323781,7.1949073380729
9592,6.341353548149144,7.5858154132184605,7.872666204460669,8.506221745667295,3.127513023968564,8.355564013309044,2.330987258173466,3.976373235607187,6.841080649388217,2.213954211619481,3.2662615340151326,3.082233318458105,2.0955730810955844,1.6947583706066116,9.20129078991796,6.531433914276096
9593,6.1733889320095,0.6649526615779855,4.366665175558181,8.320913452330537,6.245932412481638,9.40715130601452,7.50202200331577,5.3491228967361,3.915373228374148,4.759774700318804,6.943058699942272,1.2029254300819303,4.682976529817914,0.97890928222636,2.5419775939055778,5.876373972238077
9594,8.28830952362605,6.069757939513153,2.583746275044827,5.616709814704526,3.4988454600913697,2.209812108856789,3.311535709406773,8.681963126170828,1.3391099470862875,3.1417763796071263,9.565349324891718,9.560304769583714,8.132691465141637,7.661721208104496,1.917954428871642,0.3197017988712414
9595,1.8054389107600288,3.395272708633369,8.905142544573177,7.90944856814681,9.268181512167155,6.87612580232678,6.697716371828851,7.082951466556116,7.027645768149612,6.476147066381119,0.0837640641363124,0.5524391246244609,6.467214131879473,2.439484729031446,1.785234873563395,8.065755315511531
9596,9.530634011737856,6.504492772977467,7.186009042218803,9.993241187011549,3.0502826342799616,6.005693125083525,9.241587362241823,5.543695868042501,7.014639527852645,7.748746592101567,1.0775671823854416,2.100762812936185,4.751344332139391,9.31379749007452,6.536258820484528,3.086363172794248
9597,1.0174554077950826,0.5068103655257017,3.684065110479655,2.895498814114843,8.122513160561375,5.7820699314894135,5.786366378205444,2.4624940052899955,3.721892716110602,5.403965593170442,6.069191775544477,1.6122104163828144,3.3837711558688133,1.6138514450536812,6.731875654456926,0.4894234733108948
9598,9.73862636164107,1.271154070193976,8.135974134344647,7.772007968446336,1.443539772885423,6.599871860123949,8.490888274965936,4.519567628683971,6.912004513686814,1.0806880985881295,2.6765997157251897,6.826056666064292,1.826289690787376,8.981968642401188,1.7177338060719185,6.16228925280224
9599,5.388456646196692,3.0463215243018595,3.111713698749682,6.423053661355081,9.007730002558782,8.34239473100315,2.4557417007697,2.901768371655176,0.7268681828260071,4.0156699003055065,1.723428483688334,3.840402925254864,2.527597807788803,2.08889031769612,6.222351913938744,9.00936366115629
9600,7.5196825751812755,4.943715707434718,6.219472903579566,3.967599136818146,8.012896273847312,0.8802181415904686,2.6468660850478063,0.7049351527186876,5.223046050851278,4.568504766638252,8.312379662785133,7.027573167780749,9.398855230023214,4.697754346048113,3.359706692465214,1.9827621970739773
9601,5.882079856090155,9.931501641115515,8.851421705376177,7.269020601741331,7.890302006946138,0.2647990979003289,5.5436476791070985,4.136843839264939,8.916130692598784,4.502644772657875,2.2223113316770835,3.97344309479163,6.145697781791236,5.747291689824886,1.6739583427748606,4.241427767479546
9602,4.9936566037052526,8.36916909486659,9.645832059039796,9.573148465233588,6.3583539616842,5.136913254348693,1.9856603664691088,1.2659931469244334,7.328790181838459,6.855561860206148,7.4649776164227,5.2041494509755495,2.7372032199965446,1.423200269137076,8.104060488235916,9.438450571088936
9603,3.083285459699683,9.300718253562968,9.422194225825208,6.750134909341411,8.94009570714989,0.8394079725618997,1.796874247654647,4.855147637332378,8.716436130936083,7.633646973526521,4.919160781964058,8.610668885418107,8.04788655259381,8.1647965546967,6.040625168076168,7.224520406717194
9604,4.635102310282711,1.8551445124625288,5.312080598064462,3.035715916190476,5.36670944553059,2.846821512397415,7.298647247273269,8.904894002663552,4.888843756824813,2.7737299751312694,1.2068738178090543,2.472447648205194,3.37826980200329,7.646729146328889,6.5792854900960185,8.054779214416683
9605,1.891034229982157,4.59799502203121,7.395243411933937,8.73432884520598,0.5935972599796335,6.02107052375919,0.063378678560706,3.8149201782241047,0.6207236848770581,4.894183005850165,5.047958865941392,6.942657548725868,0.3555363920658327,0.2640659844059168,1.42174784447736,6.698818712487372
9606,3.775943331998869,1.8718866680703303,1.3214045127001062,9.506002745771504,8.266760576119538,8.025209161075733,9.725410490155284,5.946517278935131,2.759954928553997,9.537119944826896,2.134246884771379,7.8870216203618835,3.596774248098474,7.57357448068251,6.540078230070717,1.9572728504818728
9607,7.4847928329037074,0.2784303802507681,4.085279023882164,7.39652749899629,7.706734371966134,0.8622966626973427,2.126498293021115,2.3589449426438525,8.760908090807655,0.0126909415076581,6.749998861725739,9.073486441489251,6.459186247254129,2.9561448450955097,2.3232327204713554,5.275233173156213
9608,8.893664147024277,8.56294246930389,1.0201137855706488,2.7044379475069205,0.6461341248114194,6.738220372778839,9.811734358421006,0.1149588676819668,6.375738595552044,3.152169984923059,9.228818259623262,2.498950495426054,1.7192483794453683,1.6087601823386133,9.60346042952114,2.398446937424501
9609,4.0765759054593085,4.531529758114173,6.280022486526019,3.810054422375124,5.455816672771401,5.783528151391683,8.17867081533517,9.807426078936135,8.982870889055608,2.004294532001793,1.7969456776857962,9.14954433515924,6.166390951707824,8.519796841256358,2.828484059866634,9.976068163061214
9610,5.3395103789858265,6.116989857824091,2.6680801621094776,6.474317619952439,2.9253595954638287,0.5038623593564295,2.897997993039948,5.719777370394538,4.487111279214875,5.907233725011421,1.7149237042445031,0.1070706852524883,0.8040969511459728,8.565459772987188,2.647630547464556,6.2991102578440925
9611,9.542911672571275,6.144988221274279,7.820064507691992,5.763090700824607,8.880843607721843,1.2007071415324957,3.5607072092043546,8.615733154251853,0.8455213702787656,0.588429638215755,1.8368285102000337,3.2155704663888693,5.777195516587158,7.281973811370687,7.418585377035921,9.597683262539624
9612,5.90993573402386,2.662485116254764,3.627796866795343,6.963920177656574,1.244956237686361,9.844560428530288,2.487922052709295,6.192194027359913,4.495703461352404,2.3805698138777887,7.605964648227507,3.7498766524288927,3.417238187353254,4.3625676603866514,0.9947011804759376,0.7520477733424469
9613,4.28704754144028,8.099581166047509,1.3535153265948163,9.328981853913092,6.813444664388687,3.411982725627065,4.252870531024256,1.6855675053074393,2.5677492399213357,6.891498946842567,5.323856102514961,8.657696199718693,4.875335645154875,1.325178094994249,3.3277194698672217,3.702124999288742
9614,7.709586321700636,5.060194291050687,5.751638285425785,8.317857378707544,7.2401479429935165,8.80855664961505,2.2619497478897044,8.128288600323263,2.4161837897468,7.357967342715388,6.4066645725171645,9.409834928343086,8.976391770985307,7.432935288510468,1.353113093544157,4.703469017891084
9615,8.748248430055689,4.963305257551223,0.0581451393405962,6.583558950807809,9.469733895566533,5.322410029623969,9.040266991620545,5.653352243324239,5.041803636736555,1.4332714310367525,4.456466376669676,7.932293007369927,8.778016673274292,8.394059158077496,2.4092947026337264,8.735224426214108
9616,4.008955224707277,1.3154486126509546,9.895048872912934,2.7795130145366063,6.559720872651784,5.434714128318971,5.95990727023787,3.36155517870539,8.28635331573399,5.245810768724711,4.373227291163037,6.481467654400495,3.907652634561052,7.974407023836585,4.371810222557878,1.45422018847992
9617,3.711620805390684,0.8652376143007023,7.244600026090865,8.27077794777756,2.659238886570864,1.984511151012175,4.97620160243523,8.215766341081888,1.330530988882468,6.872044024770213,4.068452483397335,8.482662399304441,6.693736555647895,3.148571385584007,7.459260539812439,2.9891657691522866
9618,4.706359942768317,1.6416560783344625,7.243318154239487,7.198795319169493,7.167777258330533,9.624418563370863,0.7646085034026473,7.045313228609529,9.165568608868677,5.83125350303315,9.156026304359663,9.293724315638425,9.23825024772963,9.928946226744712,0.4553207435582507,0.0203541740916735
